1001,https://www.booking.com/hotel/mk/villa-dvor.html,villa-dvor.webhotel.com
76221,https://www.booking.com/hotel/at/minihotel-graz.html,minigraz.site-hotel.com
76841,https://www.booking.com/hotel/at/vital-styria.html,vitalstyria.site-hotel.com
77224,https://www.booking.com/hotel/at/steinthron.html,steinthron.site-hotel.com
78309,https://www.booking.com/hotel/at/vidimo-se.html,vidimose.site-hotel.com
76208,https://www.booking.com/hotel/at/feichtinger-graz.html,feichtingergraz.site-hotel.com
76577,https://www.booking.com/hotel/at/garni-birkenhof.html,birkenhof.site-hotel.com
76214,https://www.booking.com/hotel/at/wasser-palast.html,wasserpalast.site-hotel.com
76972,https://www.booking.com/hotel/at/haus-mobene-garni.html,hausmobenegarni.site-hotel.com
76191,https://www.booking.com/hotel/at/mariahilf.html,mariahilf.site-hotel.com
78223,https://www.booking.com/hotel/at/sonnschupfer.html,sonnschupfer.site-hotel.com
78229,https://www.booking.com/hotel/at/sun-lodge-schladming.html,sunlodgeschladmingbyschladmingappartements.site-hotel.com
77542,https://www.booking.com/hotel/at/zum-heiligen-geist.html,zumheiligengeist.site-hotel.com
78465,https://www.booking.com/hotel/at/wild-amp-bolz-emotel.html,wildbolzemotel.site-hotel.com
